Subject,TrueLabel,PredictedLabel,StressProbability
S3,1,1,0.63233398320991
S3,1,0,0.358643363717055
S3,1,0,0.311615392090666
S4,0,0,0.106540141076346
S4,0,0,0.0962846450826015
S4,0,0,0.0233805468794849
S4,0,0,0.0277508774350584
S4,0,0,0.0438295831996686
S4,0,0,0.0143416082025817
S4,0,0,0.0548988864580395
S4,0,0,0.191664801167925
S4,0,0,0.0361187795755582
S4,0,0,0.146353190638954
S4,0,0,0.132152582227016
S4,0,0,0.0519984612700704
S4,0,0,0.0607953324451892
S4,0,0,0.0622702222713074
S4,0,0,0.0287553912954226
S4,0,0,0.081512782862564
S4,0,0,0.308043893638109
S4,0,0,0.0439536681316104
S4,0,0,0.0443419393679145
S4,1,0,0.359337006809636
S4,1,0,0.081099357611783
S4,1,0,0.148452027056609
S4,1,0,0.276993980307073
S4,1,0,0.0668399559544745
S4,1,0,0.411524917379307
S4,1,0,0.271716524070916
S4,1,1,0.567802618401899
S4,1,1,0.810126226959384
S4,1,0,0.436928946077079
S5,0,0,0.0150485742391183
S5,0,0,0.0175764184444328
S5,0,0,0.0147852324981748
S5,0,0,0.0072949268278621
S5,0,0,0.00857934817807371
S5,0,0,0.00440945253981749
S5,0,0,0.00533262716346836
S5,0,0,0.00465300837070327
S5,0,0,0.00722731550630962
S5,0,0,0.0654693863050462
S5,0,0,0.00638460674110949
S5,0,0,0.0168319644263845
S5,0,0,0.0106696084542318
S5,0,0,0.0229203238521831
S5,0,0,0.0106471486754159
S5,0,0,0.0245623407691486
S5,0,0,0.0063498831294244
S5,0,0,0.00727094649787438
S5,0,0,0.0192892663161544
S5,1,1,0.611870591272997
S5,1,1,0.555453015747557
S5,1,0,0.464716098852229
S5,1,1,0.546190381374447
S5,1,0,0.448825436603786
S5,1,0,0.265898302948109
S5,1,0,0.351647946846807
S5,1,0,0.177263340957584
S5,1,0,0.208031992453894
S5,1,0,0.275564284220021
S6,0,0,0.048824141624437
S6,0,0,0.0349476711475196
S6,0,0,0.0650603123919604
S6,0,0,0.0264122776910897
S6,0,0,0.0155661246376461
S6,0,0,0.0261899382835942
S6,0,0,0.0240097726468302
S6,0,0,0.0199971222559517
S6,0,0,0.0186898767888806
S6,0,0,0.0165878914662146
S6,0,0,0.0400062827705028
S6,0,0,0.124340249466888
S6,0,0,0.152782024413208
S6,0,0,0.0370325515729053
S6,0,0,0.120676087375419
S6,0,0,0.157834005218039
S6,0,0,0.25531737156166
S6,0,0,0.0275939310911231
S6,0,0,0.0932370483868869
S6,1,0,0.343218294784948
S6,1,0,0.298294136795441
S6,1,0,0.261898662934328
S6,1,0,0.250960460037505
S6,1,0,0.159148023964737
S6,1,0,0.119467226023502
S6,1,0,0.340846783614532
S6,1,0,0.205493641782868
S6,1,0,0.289887493028725
S6,1,0,0.2739921792967
S7,0,0,0.414814538814096
S7,0,0,0.171816184756449
S7,0,0,0.179606669739726
S7,0,0,0.136211513304754
S7,0,0,0.235121975931939
S7,0,0,0.119923077896895
S7,0,0,0.142253117909843
S7,0,0,0.0639581411474254
S7,0,0,0.285754588987379
S7,0,0,0.0480321673279918
S7,0,0,0.237831564216041
S7,0,0,0.106067282024687
S7,0,0,0.178111029909531
S7,0,0,0.0976637926871844
S7,0,0,0.165678526781442
S7,0,0,0.143550079544464
S7,0,0,0.204024603594586
S7,0,0,0.232929899835213
S7,0,0,0.151732417699352
S7,1,1,0.840005757284935
S7,1,1,0.7057175396624
S7,1,1,0.643700332423874
S7,1,1,0.534835623932809
S7,1,0,0.259673594086542
S7,1,1,0.980370417454031
S7,1,1,0.946010423524369
S7,1,1,0.794766310124517
S7,1,1,0.775907534950559
S7,1,1,0.6333503417493
S8,0,0,0.142796766063958
S8,0,0,0.0664419354580963
S8,0,0,0.0547206439062329
S8,0,0,0.0614509048499921
S8,0,0,0.0601450448803403
S8,0,0,0.0749083517861229
S8,0,0,0.476473288718596
S8,0,0,0.187600681974178
S8,0,0,0.131794268675533
S8,0,0,0.0623983565094392
S8,0,0,0.076728177953932
S8,0,0,0.187662694978096
S8,0,0,0.301046056013932
S8,0,0,0.214629979540629
S8,0,0,0.136711655005194
S8,0,0,0.0863056051583518
S8,0,0,0.163852010052113
S8,0,0,0.247539955373775
S8,0,0,0.0632341908997084
S8,1,1,0.676707663344686
S8,1,1,0.723678215638481
S8,1,1,0.827966790279276
S8,1,1,0.759468986184061
S8,1,1,0.586486740677905
S8,1,1,0.616246405167342
S8,1,1,0.519903385219206
S8,1,1,0.809410498313433
S8,1,1,0.534391331840221
S8,1,1,0.71685676928224
S8,1,1,0.655184919027338
S9,0,0,0.102387499938915
S9,0,0,0.0891523629180694
S9,0,0,0.185784010452493
S9,0,0,0.0726801148879647
S9,0,0,0.371939963302366
S9,0,0,0.093620802309128
S9,0,0,0.0718551460933062
S9,0,0,0.186160525413062
S9,0,0,0.28846379455424
S9,0,0,0.275721816973875
S9,0,0,0.264822554445393
S9,0,0,0.143891239660443
S9,0,0,0.15510965132921
S9,0,0,0.218208888012777
S9,0,0,0.0477660093786285
S9,0,0,0.0872405570540906
S9,0,0,0.325553698204869
S9,0,0,0.0771474455605635
S9,0,0,0.226707796780395
S9,1,0,0.351889220876674
S9,1,0,0.271077142991422
S9,1,0,0.197987971880145
S9,1,0,0.313908140309418
S9,1,0,0.435803146786997
S9,1,0,0.309718993957457
S9,1,0,0.208938499559651
S9,1,0,0.137851354778948
S9,1,0,0.163599040324808
S9,1,0,0.246216258838732
