TrueLabel,PredictedLabel,StressProbability
1,0,0.00475357888428785
1,0,0.0171481654250044
1,0,0.00955221690902107
1,0,0.0118855331332057
1,0,0.0643421377924212
1,0,0.0321656293041182
0,0,0.150112189580053
0,0,0.130023370918096
0,0,0.043390194172667
0,0,0.0204433573348892
0,0,0.091110996006522
0,0,0.327593602553189
0,0,0.0159440915495872
0,0,0.0257141538613264
0,0,0.0579031866898579
0,0,0.207922075608948
0,0,0.0748307768384228
0,0,0.0849643124473209
0,0,0.0161269858704968
0,0,0.047892693337403
0,0,0.0218911701138631
0,0,0.0571042170490521
0,0,0.0146458260289103
0,0,0.0298480246478248
0,0,0.0410582091314461
1,1,0.999999996296665
1,1,0.999990884052538
1,1,0.999937085489062
1,1,0.999994381851607
1,1,0.998522564303906
1,1,0.999175895625581
1,1,0.999984068072366
1,1,0.999979557554596
1,1,0.999041470356471
1,1,0.999171573784455
0,1,0.757698769643182
0,0,0.107005104561041
0,0,0.0800821025928791
0,0,0.0443163534310325
0,0,0.0487035295321835
0,0,0.0187667898521085
0,0,0.348199349245836
0,0,0.0185457223246766
0,0,0.0279749444649857
0,0,0.150698968748498
0,0,0.0159266199022503
0,0,0.0189477251165869
0,0,0.0230869164658772
0,0,0.0127738691972769
0,0,0.00779592628306891
0,1,0.530099779426101
0,0,0.0443446173424164
0,0,0.0166481634574656
0,0,0.0388015526766684
1,1,0.983634703052379
1,1,0.76862190926922
1,1,0.952279547198659
1,1,0.951734722425142
1,1,0.733473696167377
1,1,0.996547375450644
1,1,0.991343177411914
1,1,0.999212441284093
1,1,0.999417369913564
1,1,0.997337616770381
0,0,0.0896905003961506
0,0,0.147528492832195
0,0,0.0526762677281032
0,0,0.0285162565368951
0,0,0.0563577791841045
0,0,0.0224720915648391
0,0,0.0356563561988162
0,0,0.0164134569814625
0,0,0.038426396421574
0,0,0.192774808127706
0,0,0.0272561577072554
0,0,0.144379190116081
0,0,0.0214544091925408
0,0,0.122723915337395
0,0,0.0387127738323372
0,0,0.201492662877265
0,0,0.0231443843691347
0,0,0.0383014331951529
0,0,0.0521191993298316
1,1,0.999762845110943
1,1,0.999274126117745
1,1,0.999351625386969
1,1,0.999579813613117
1,1,0.999584618076916
1,1,0.994040378491296
1,1,0.996723707187598
1,1,0.984234075105567
1,1,0.987920696817692
1,1,0.994177559716122
0,0,0.0218051833444506
0,0,0.0231490289715204
0,0,0.0364702923802315
0,0,0.0238263080045898
0,0,0.0217920283897747
0,0,0.00814751837105863
0,0,0.0364719097379184
0,0,0.0430477940769448
0,0,0.0225053737452077
0,0,0.0316507557087904
0,0,0.0333852011847251
0,0,0.0195979220750118
0,0,0.336698320098564
0,0,0.0678885544486824
0,0,0.171953671097908
0,0,0.397620000206089
0,0,0.41255333092609
0,0,0.0344004533194466
0,0,0.142757360215192
1,1,0.937276744556469
1,1,0.920887675736838
1,1,0.966101827501534
1,1,0.888986036911503
1,1,0.902034905904517
1,0,0.269379930142478
1,1,0.963798670062334
1,1,0.976177730122078
1,1,0.963433231426348
1,1,0.907074428830207
0,0,0.114518459653859
0,0,0.124711716217574
0,0,0.222593924135017
0,0,0.0628947072177432
0,0,0.0779989395492334
0,0,0.0458978826956387
0,0,0.0612442381780387
0,0,0.00418314440137635
0,0,0.0658687045304315
0,0,0.00508890306557949
0,0,0.204020398735605
0,0,0.089368083210978
0,0,0.0108360320847764
0,0,0.0400220329990561
0,0,0.0568906891621523
0,0,0.0534257250776993
0,0,0.145518769310745
0,0,0.0224281242852962
0,0,0.040212603794547
1,1,0.989638508968236
1,1,0.869742449015576
1,1,0.846204619057658
1,1,0.671631321438889
1,0,0.0832717094230229
1,1,0.995305673058042
1,1,0.998235347936732
1,1,0.961165829093056
1,1,0.982181350829608
1,1,0.847090273124724
0,0,0.00905013950600324
0,0,0.0251441320566942
0,0,0.00395143530083587
0,0,0.0263123276508333
0,0,0.0184539260158296
0,0,0.0480337716105905
0,0,0.0786443462032257
0,0,0.100916388865244
0,0,0.121812170866813
0,0,0.0153059377288917
0,0,0.0498996485059607
0,0,0.0549340117785678
0,0,0.438275896373048
0,0,0.182262270182936
0,0,0.152366331192141
0,0,0.0710087533282252
0,0,0.0528000884535465
0,0,0.138245946416747
0,0,0.0723340646721417
1,1,0.991776754747224
1,1,0.992819716943079
1,1,0.991695771599176
1,1,0.98718110245933
1,1,0.942814867244473
1,1,0.941538092480491
1,1,0.948114373724447
1,1,0.995635595315515
1,1,0.963745325095109
1,1,0.988518992158656
1,1,0.981875567328379
0,0,0.0869474380910841
0,0,0.0648342825161065
0,0,0.0334230185240764
0,0,0.0299228785639164
0,0,0.165923691496812
0,0,0.0106705645094753
0,0,0.0101652909044611
0,0,0.046821152103934
0,0,0.0262559371397616
0,0,0.0622582545550011
0,0,0.200927579638997
0,0,0.0471178679166021
0,0,0.0347010792306032
0,0,0.0844211124275221
0,0,0.00694957563791924
0,0,0.0229472441341301
0,0,0.0699580224574713
0,0,0.0492786042093274
0,0,0.0453806284070223
1,1,0.779501349782396
1,0,0.476810399547601
1,0,0.225754029591996
1,0,0.367256590033715
1,0,0.405312726612165
1,0,0.34984795460238
1,0,0.136177923320159
1,0,0.0497427205765405
1,0,0.0830769654570282
1,0,0.366073373605929
