Subject,TrueLabel,PredictedLabel,StressProbability
S5,0,0,0.00440628086992563
S5,0,0,0.00686991035284123
S5,0,0,0.00303020290943356
S5,0,0,0.00233180082843937
S5,0,0,0.00274188091348922
S5,0,0,0.00165743505734026
S5,0,0,0.00166194174663658
S5,0,0,0.00165904920483107
S5,0,0,0.00206508033786668
S5,0,0,0.00765716864927964
S5,0,0,0.00184700456344035
S5,0,0,0.00685426605583324
S5,0,0,0.00366965482031514
S5,0,0,0.00568393521531336
S5,0,0,0.00258572504126891
S5,0,0,0.00739520197751207
S5,0,0,0.00211339954703394
S5,0,0,0.00222339607362621
S5,0,0,0.00365018212849296
S5,1,1,0.583357281967076
S5,1,0,0.464471796587599
S5,1,1,0.541031936323942
S5,1,1,0.701012058235634
S5,1,1,0.640386273399159
S5,1,0,0.26080535659657
S5,1,0,0.312241876795986
S5,1,0,0.12919750473089
S5,1,0,0.194842297289311
S5,1,0,0.25626273467011
S6,0,0,0.0193685725203672
S6,0,0,0.0233880846664135
S6,0,0,0.0247839670379057
S6,0,0,0.0160523429184032
S6,0,0,0.00987668514662728
S6,0,0,0.010105245780478
S6,0,0,0.0155783187219079
S6,0,0,0.0155305976839999
S6,0,0,0.0121720621696109
S6,0,0,0.012546808701303
S6,0,0,0.0208607746159922
S6,0,0,0.0315013498948677
S6,0,0,0.160155082081333
S6,0,0,0.0269566830477633
S6,0,0,0.056865929847155
S6,0,0,0.112598796726826
S6,0,0,0.22785087989088
S6,0,0,0.0177498284076182
S6,0,0,0.0772958991018629
S6,1,0,0.363938147605568
S6,1,0,0.344844699560399
S6,1,0,0.452279106666842
S6,1,0,0.421889084147174
S6,1,0,0.271700311988299
S6,1,0,0.103068937392089
S6,1,1,0.536677727423323
S6,1,0,0.36020020520741
S6,1,0,0.425047814919214
S6,1,0,0.32521173739326
S7,0,1,0.625730995527413
S7,0,0,0.192361923439458
S7,0,0,0.329611974551937
S7,0,0,0.142690984353866
S7,0,0,0.265275122594064
S7,0,0,0.116241328447697
S7,0,0,0.108191218297905
S7,0,0,0.0160674357901315
S7,0,0,0.260093782503909
S7,0,0,0.0198749393037475
S7,0,0,0.205674557962765
S7,0,0,0.112137061477133
S7,0,0,0.089441210499597
S7,0,0,0.0558984914936023
S7,0,0,0.119771769811401
S7,0,0,0.124704475929418
S7,0,0,0.0979656383270816
S7,0,0,0.197855720872953
S7,0,0,0.114307761449867
S7,1,1,0.983829737962126
S7,1,1,0.975293069035962
S7,1,1,0.866294531231898
S7,1,1,0.899624131016728
S7,1,0,0.266344962704171
S7,1,1,0.999994771681419
S7,1,1,0.931076061194726
S7,1,1,0.992478340070903
S7,1,1,0.953693095892357
S7,1,1,0.896708272376216
S8,0,0,0.105213311168432
S8,0,0,0.0760001818617775
S8,0,0,0.0262359039591394
S8,0,0,0.0413374991173096
S8,0,0,0.0380259279643574
S8,0,0,0.0706457485046899
S8,0,0,0.45208080874139
S8,0,0,0.172633146219919
S8,0,0,0.16881974345228
S8,0,0,0.0477943494113338
S8,0,0,0.0760023772427671
S8,0,0,0.101688237897553
S8,0,0,0.376691880541407
S8,0,0,0.169804748788242
S8,0,0,0.14736973855308
S8,0,0,0.110396714192663
S8,0,0,0.117998352723085
S8,0,0,0.232694466235272
S8,0,0,0.0772507265123458
S8,1,1,0.788642620901935
S8,1,1,0.931845187550598
S8,1,1,0.980726765693813
S8,1,1,0.911933405977113
S8,1,1,0.803895771080981
S8,1,1,0.743063850582294
S8,1,1,0.543076846041713
S8,1,1,0.906115386794756
S8,1,1,0.729643984554899
S8,1,1,0.887083063634443
S8,1,1,0.798638678489023
S9,0,0,0.108720002092571
S9,0,0,0.10450346299847
S9,0,0,0.163897025065747
S9,0,0,0.0845601967449565
S9,0,0,0.334851712317951
S9,0,0,0.073520903366086
S9,0,0,0.0464269146804055
S9,0,0,0.092536809330832
S9,0,0,0.167865263117671
S9,0,0,0.15365035883156
S9,0,0,0.264393597443127
S9,0,0,0.139140147032794
S9,0,0,0.117063919063471
S9,0,0,0.282491662780186
S9,0,0,0.0391674090594285
S9,0,0,0.083100108615904
S9,0,0,0.384747439350459
S9,0,0,0.0959001832593464
S9,0,0,0.291711937085496
S9,1,0,0.473799590482327
S9,1,0,0.383409000431598
S9,1,0,0.27096443625661
S9,1,0,0.466749424461752
S9,1,1,0.625585664258324
S9,1,0,0.464330059228469
S9,1,0,0.300726416743788
S9,1,0,0.170780939514188
S9,1,0,0.151573599650895
S9,1,0,0.317663837782379
