Model,Subject,Window,True_Label,Pred_Label,Prob_Stress
Logistic Regression,S13,16,0,0,0.3054455484882754
Logistic Regression,S13,17,0,0,0.031983562758878745
Logistic Regression,S13,18,0,0,0.06189776783373661
Logistic Regression,S13,19,0,0,0.02546115969450361
Logistic Regression,S13,1,1,1,0.9457376989812846
Logistic Regression,S13,2,1,1,0.995941718935886
Logistic Regression,S13,3,1,1,0.9759562039269359
Logistic Regression,S13,4,1,1,0.985556763598328
Logistic Regression,S13,5,1,1,0.7211313545664839
Logistic Regression,S13,6,1,0,0.3662356529071346
Logistic Regression,S13,7,1,1,0.9871872026691009
Logistic Regression,S13,8,1,1,0.9702974041979756
Logistic Regression,S13,9,1,1,0.745431749294128
Logistic Regression,S13,10,1,1,0.7111898252248422
Logistic Regression,S13,11,1,1,0.8462937221059527
Logistic Regression,S14,1,0,0,0.2699349159811204
Logistic Regression,S14,2,0,0,0.024218697861621404
Logistic Regression,S14,3,0,0,0.012711966926594168
Logistic Regression,S14,4,0,0,0.010133477924525885
Logistic Regression,S14,5,0,0,0.04685182248544607
Logistic Regression,S14,6,0,0,0.04240184211145082
Logistic Regression,S14,7,0,0,0.014866463953267073
Logistic Regression,S14,8,0,0,0.020091805854352576
Logistic Regression,S14,9,0,0,0.06473641089336588
Logistic Regression,S14,10,0,0,0.10888111792500314
Logistic Regression,S14,11,0,0,0.0473296211211279
Logistic Regression,S14,12,0,0,0.03876570908724425
Logistic Regression,S14,13,0,0,0.08005920790712517
Logistic Regression,S14,14,0,0,0.035421147292843166
Logistic Regression,S14,15,0,0,0.13890893767744458
Logistic Regression,S14,16,0,0,0.3034837677816332
Logistic Regression,S14,17,0,0,0.14162097238104687
Logistic Regression,S14,18,0,0,0.17636138582395575
Logistic Regression,S14,19,0,0,0.12330302629468748
Logistic Regression,S14,1,1,1,0.999999407964952
Logistic Regression,S14,2,1,1,0.9999766898301401
Logistic Regression,S14,3,1,1,0.9999921167441269
Logistic Regression,S14,4,1,1,0.9999929550506066
Logistic Regression,S14,5,1,1,0.9999675895279051
Logistic Regression,S14,6,1,1,0.9999899472005604
Logistic Regression,S14,7,1,1,0.9999842805443776
Logistic Regression,S14,8,1,1,0.9999649963613739
Logistic Regression,S14,9,1,1,0.9999307156806995
Logistic Regression,S14,10,1,1,0.9994104273801748
Logistic Regression,S14,11,1,1,0.9976294756543537
Logistic Regression,S15,1,0,0,0.015909244846214726
Logistic Regression,S15,2,0,0,0.15406643558956942
Logistic Regression,S15,3,0,0,0.027756369070288705
Logistic Regression,S15,4,0,0,0.03427021940975803
Logistic Regression,S15,5,0,0,0.04941740839170469
Logistic Regression,S15,6,0,0,0.13046330785535817
Logistic Regression,S15,7,0,0,0.04462045696665782
Logistic Regression,S15,8,0,0,0.04720274587357564
Logistic Regression,S15,9,0,0,0.08235218711692843
Logistic Regression,S15,10,0,0,0.10987472338494558
Logistic Regression,S15,11,0,0,0.025567020639293635
Logistic Regression,S15,12,0,0,0.010056564821515753
Logistic Regression,S15,13,0,0,0.05293054332921547
Logistic Regression,S15,14,0,0,0.026006969286701806
Logistic Regression,S15,15,0,0,0.058577466341279576
Logistic Regression,S15,16,0,0,0.055940663546874485
Logistic Regression,S15,17,0,0,0.20973136514431695
Logistic Regression,S15,18,0,0,0.09262628115019188
Logistic Regression,S15,19,0,0,0.17748689288140748
Logistic Regression,S15,1,1,1,0.851475063407494
Logistic Regression,S15,2,1,1,0.8656428403989973
Logistic Regression,S15,3,1,0,0.370826724857574
Logistic Regression,S15,4,1,1,0.9356459768266212
Logistic Regression,S15,5,1,1,0.8019817427973369
Logistic Regression,S15,6,1,0,0.18586248829735041
Logistic Regression,S15,7,1,1,0.5539039773802961
Logistic Regression,S15,8,1,1,0.5543318464723078
Logistic Regression,S15,9,1,0,0.20698801502335254
Logistic Regression,S15,10,1,1,0.6604686943833035
Logistic Regression,S15,11,1,1,0.6014204572035609
Logistic Regression,S16,1,0,0,0.09467280554686489
Logistic Regression,S16,2,0,0,0.023059680868586438
Logistic Regression,S16,3,0,0,0.06229216664557646
Logistic Regression,S16,4,0,0,0.1015074979407979
Logistic Regression,S16,5,0,0,0.03297798572933388
Logistic Regression,S16,6,0,0,0.022915606408378808
Logistic Regression,S16,7,0,0,0.1129412546954147
Logistic Regression,S16,8,0,0,0.27180520071836883
Logistic Regression,S16,9,0,0,0.13976396372966723
Logistic Regression,S16,10,0,0,0.013833058316075533
Logistic Regression,S16,11,0,0,0.048212814840536834
Logistic Regression,S16,12,0,0,0.23119279758145522
Logistic Regression,S16,13,0,0,0.01308895156552416
Logistic Regression,S16,14,0,0,0.10686290688125345
Logistic Regression,S16,15,0,0,0.029099812585233257
Logistic Regression,S16,16,0,0,0.08726383789613133
Logistic Regression,S16,17,0,0,0.018767906760484305
Logistic Regression,S16,18,0,0,0.08838333511185369
Logistic Regression,S16,19,0,0,0.050217484081426546
Logistic Regression,S16,1,1,1,0.9999998628144895
Logistic Regression,S16,2,1,1,0.9999987218139184
Logistic Regression,S16,3,1,1,0.9999972275350969
Logistic Regression,S16,4,1,1,0.9999903694435477
Logistic Regression,S16,5,1,1,0.9999850281370148
Logistic Regression,S16,6,1,1,0.9999945783302382
Logistic Regression,S16,7,1,1,0.9999999706320397
Logistic Regression,S16,8,1,1,0.9999998608420071
Logistic Regression,S16,9,1,1,0.9999991012678221
Logistic Regression,S16,10,1,1,0.9999970563389925
Logistic Regression,S16,11,1,1,0.9999925522812594
Logistic Regression,S17,1,0,1,0.9095683583838265
Logistic Regression,S17,2,0,0,0.06266883335808267
Logistic Regression,S17,3,0,0,0.023175903358150902
Logistic Regression,S17,4,0,0,0.010328401932302172
Logistic Regression,S17,5,0,0,0.01969184256075405
Logistic Regression,S17,6,0,0,0.03474440665872114
Logistic Regression,S17,7,0,0,0.0322004421834142
Logistic Regression,S17,8,0,0,0.052278028251649504
Logistic Regression,S17,9,0,0,0.13117029883253192
Logistic Regression,S17,10,0,0,0.052557265169107276
Logistic Regression,S17,11,0,0,0.017522658229550667
Logistic Regression,S17,12,0,0,0.00882014371096163
Logistic Regression,S17,13,0,0,0.0035661444751251357
Logistic Regression,S17,14,0,0,0.1204818816930802
Logistic Regression,S17,15,0,0,0.0026116622547473975
Logistic Regression,S17,16,0,0,0.13366277031260249
Logistic Regression,S17,17,0,0,0.17451936005915036
Logistic Regression,S17,18,0,0,0.013985689783717078
Logistic Regression,S17,19,0,1,0.9464710903055792
Logistic Regression,S17,1,1,1,0.9999935595308527
Logistic Regression,S17,2,1,1,0.9998853115931272
Logistic Regression,S17,3,1,1,0.9999160042515592
Logistic Regression,S17,4,1,1,0.9997948310174609
Logistic Regression,S17,5,1,1,0.9996278387856373
Logistic Regression,S17,6,1,1,0.9995715809371188
Logistic Regression,S17,7,1,1,0.9999599521537922
Logistic Regression,S17,8,1,1,0.9999992412318828
Logistic Regression,S17,9,1,1,0.9999793400483513
Logistic Regression,S17,10,1,1,0.9999969507828724
Logistic Regression,S17,11,1,1,0.9999988078204722
Logistic Regression,S17,12,1,1,0.999989954413836
Logistic Regression,S2,1,0,0,0.35803958666932306
Logistic Regression,S2,2,0,0,0.010826165267806715
Logistic Regression,S2,3,0,0,0.10834823739156363
Logistic Regression,S2,4,0,0,0.05339305705517506
Logistic Regression,S2,5,0,0,0.014274716588198556
Logistic Regression,S2,6,0,0,0.02002295389395022
Logistic Regression,S2,7,0,0,0.013356789678664317
Logistic Regression,S2,8,0,0,0.03438293409179016
Logistic Regression,S2,9,0,0,0.021163330598078258
Logistic Regression,S2,10,0,0,0.03683638424489247
Logistic Regression,S2,11,0,0,0.034353518706300226
Logistic Regression,S2,12,0,0,0.012763202030987771
Logistic Regression,S2,13,0,0,0.051844598312787676
Logistic Regression,S2,14,0,0,0.006595966005511673
Logistic Regression,S2,15,0,0,0.02488125241130849
Logistic Regression,S2,16,0,0,0.006115164951681136
Logistic Regression,S2,17,0,0,0.03688460916643306
Logistic Regression,S2,18,0,0,0.0906170687418882
Logistic Regression,S2,19,0,0,0.19501447007547856
Logistic Regression,S2,1,1,0,0.2553409733350301
Logistic Regression,S2,2,1,0,0.22021559009811031
Logistic Regression,S2,3,1,0,0.06291208568260345
Logistic Regression,S2,4,1,0,0.15906097626651738
Logistic Regression,S2,5,1,0,0.00646469124831925
Logistic Regression,S2,6,1,0,0.021177050536852347
Logistic Regression,S2,7,1,0,0.011925663242276053
Logistic Regression,S2,8,1,0,0.014729627326272142
Logistic Regression,S2,9,1,0,0.07516617688489566
Logistic Regression,S2,10,1,0,0.037668143434907875
Logistic Regression,S3,1,0,0,0.15656461460566629
Logistic Regression,S3,2,0,0,0.1468445025629628
Logistic Regression,S3,3,0,0,0.048133650584176416
Logistic Regression,S3,4,0,0,0.025311588572121138
Logistic Regression,S3,5,0,0,0.10213673273790923
Logistic Regression,S3,6,0,0,0.3175270153058244
Logistic Regression,S3,7,0,0,0.01895571531224631
Logistic Regression,S3,8,0,0,0.029791614524214423
Logistic Regression,S3,9,0,0,0.06470462556452745
Logistic Regression,S3,10,0,0,0.22660362798331163
Logistic Regression,S3,11,0,0,0.08241483566802377
Logistic Regression,S3,12,0,0,0.09126983598511419
Logistic Regression,S3,13,0,0,0.020022387614117215
Logistic Regression,S3,14,0,0,0.053788335860015704
Logistic Regression,S3,15,0,0,0.02736000802764399
Logistic Regression,S3,16,0,0,0.06080251136173434
Logistic Regression,S3,17,0,0,0.01871490303211086
Logistic Regression,S3,18,0,0,0.035124940613733995
Logistic Regression,S3,19,0,0,0.0440895795200775
Logistic Regression,S3,1,1,1,0.9999999790234555
Logistic Regression,S3,2,1,1,0.9999797690172091
Logistic Regression,S3,3,1,1,0.9998579636080367
Logistic Regression,S3,4,1,1,0.9999819250911735
Logistic Regression,S3,5,1,1,0.9973871746223019
Logistic Regression,S3,6,1,1,0.9985416007922526
Logistic Regression,S3,7,1,1,0.9999686777619351
Logistic Regression,S3,8,1,1,0.9999573306850721
Logistic Regression,S3,9,1,1,0.9984056243748973
Logistic Regression,S3,10,1,1,0.9985270204796451
Logistic Regression,S4,1,0,1,0.7437444685257161
Logistic Regression,S4,2,0,0,0.1133059675150937
Logistic Regression,S4,3,0,0,0.0836680207635358
Logistic Regression,S4,4,0,0,0.047471152503902284
Logistic Regression,S4,5,0,0,0.05360634357768594
Logistic Regression,S4,6,0,0,0.020720735908222442
Logistic Regression,S4,7,0,0,0.3517461993169694
Logistic Regression,S4,8,0,0,0.023394434634507556
Logistic Regression,S4,9,0,0,0.0312426472114334
Logistic Regression,S4,10,0,0,0.16387862154170332
Logistic Regression,S4,11,0,0,0.019395370650346716
Logistic Regression,S4,12,0,0,0.021672055336538536
Logistic Regression,S4,13,0,0,0.026478399809107465
Logistic Regression,S4,14,0,0,0.01466581853129897
Logistic Regression,S4,15,0,0,0.008997515501456457
Logistic Regression,S4,16,0,1,0.5404191884161134
Logistic Regression,S4,17,0,0,0.057772671803010676
Logistic Regression,S4,18,0,0,0.01913396650699931
Logistic Regression,S4,19,0,0,0.04264367841074141
Logistic Regression,S4,1,1,1,0.9813091621196489
Logistic Regression,S4,2,1,1,0.7744066806898843
Logistic Regression,S4,3,1,1,0.9466315906604726
Logistic Regression,S4,4,1,1,0.9491161427662075
Logistic Regression,S4,5,1,1,0.7268537032377349
Logistic Regression,S4,6,1,1,0.9951478742143594
Logistic Regression,S4,7,1,1,0.9891703230472871
Logistic Regression,S4,8,1,1,0.9987956276577402
Logistic Regression,S4,9,1,1,0.9991242583200405
Logistic Regression,S4,10,1,1,0.9962620928456726
Logistic Regression,S5,1,0,0,0.09866714852625015
Logistic Regression,S5,2,0,0,0.1554162962237957
Logistic Regression,S5,3,0,0,0.05975031853810699
Logistic Regression,S5,4,0,0,0.03243664211310802
Logistic Regression,S5,5,0,0,0.06221921654839382
Logistic Regression,S5,6,0,0,0.025026103965599317
Logistic Regression,S5,7,0,0,0.03804357061147099
Logistic Regression,S5,8,0,0,0.018631319541036386
Logistic Regression,S5,9,0,0,0.04242005024516846
Logistic Regression,S5,10,0,0,0.2152654643248979
Logistic Regression,S5,11,0,0,0.02977335719961101
Logistic Regression,S5,12,0,0,0.1540029603501749
Logistic Regression,S5,13,0,0,0.025866728385311597
Logistic Regression,S5,14,0,0,0.14027849308223056
Logistic Regression,S5,15,0,0,0.047272512095847555
Logistic Regression,S5,16,0,0,0.21652969197750546
Logistic Regression,S5,17,0,0,0.02634334504650112
Logistic Regression,S5,18,0,0,0.044603953603911825
Logistic Regression,S5,19,0,0,0.06279365092414399
Logistic Regression,S5,1,1,1,0.9995875509139511
Logistic Regression,S5,2,1,1,0.9988063420184538
Logistic Regression,S5,3,1,1,0.9988400005338027
Logistic Regression,S5,4,1,1,0.9991558737833369
Logistic Regression,S5,5,1,1,0.9992039823827761
Logistic Regression,S5,6,1,1,0.99115711523246
Logistic Regression,S5,7,1,1,0.9952305023588722
Logistic Regression,S5,8,1,1,0.9800130063663371
Logistic Regression,S5,9,1,1,0.9837450213503108
Logistic Regression,S5,10,1,1,0.9916819080611473
Logistic Regression,S6,1,0,0,0.027384056341386562
Logistic Regression,S6,2,0,0,0.02684973254598864
Logistic Regression,S6,3,0,0,0.04194130788848066
Logistic Regression,S6,4,0,0,0.026993615388141726
Logistic Regression,S6,5,0,0,0.02360133119678527
Logistic Regression,S6,6,0,0,0.010141105050802674
Logistic Regression,S6,7,0,0,0.04020407915306966
Logistic Regression,S6,8,0,0,0.04486778821427391
Logistic Regression,S6,9,0,0,0.024715220308020452
Logistic Regression,S6,10,0,0,0.03339027272571139
Logistic Regression,S6,11,0,0,0.038863755883063886
Logistic Regression,S6,12,0,0,0.029268585871264446
Logistic Regression,S6,13,0,0,0.345361666536012
Logistic Regression,S6,14,0,0,0.07265838683581274
Logistic Regression,S6,15,0,0,0.18823963531705204
Logistic Regression,S6,16,0,0,0.41063571871863136
Logistic Regression,S6,17,0,0,0.40658620589097166
Logistic Regression,S6,18,0,0,0.03854166046263811
Logistic Regression,S6,19,0,0,0.15600901680951612
Logistic Regression,S6,1,1,1,0.9294574129257871
Logistic Regression,S6,2,1,1,0.9089328986196354
Logistic Regression,S6,3,1,1,0.9566792877394479
Logistic Regression,S6,4,1,1,0.870705969912672
Logistic Regression,S6,5,1,1,0.884751406781616
Logistic Regression,S6,6,1,0,0.2815886813096292
Logistic Regression,S6,7,1,1,0.9543986648408607
Logistic Regression,S6,8,1,1,0.9694783093719717
Logistic Regression,S6,9,1,1,0.9554965731129543
Logistic Regression,S6,10,1,1,0.8935854645258304
Logistic Regression,S7,1,0,0,0.12196285557173658
Logistic Regression,S7,2,0,0,0.13177802627257845
Logistic Regression,S7,3,0,0,0.2222182853734845
Logistic Regression,S7,4,0,0,0.06937134131738971
Logistic Regression,S7,5,0,0,0.08688139850619488
Logistic Regression,S7,6,0,0,0.05157081199884097
Logistic Regression,S7,7,0,0,0.06760299170873854
Logistic Regression,S7,8,0,0,0.005078849769042033
Logistic Regression,S7,9,0,0,0.07589858294269258
Logistic Regression,S7,10,0,0,0.005952792206514685
Logistic Regression,S7,11,0,0,0.21376025968318912
Logistic Regression,S7,12,0,0,0.09453290894302616
Logistic Regression,S7,13,0,0,0.014375672031418202
Logistic Regression,S7,14,0,0,0.04520128419813419
Logistic Regression,S7,15,0,0,0.06368829977970443
Logistic Regression,S7,16,0,0,0.06037628694665165
Logistic Regression,S7,17,0,0,0.16164701878954635
Logistic Regression,S7,18,0,0,0.027397416236389274
Logistic Regression,S7,19,0,0,0.0465229471145686
Logistic Regression,S7,1,1,1,0.9855636534288791
Logistic Regression,S7,2,1,1,0.8404765785973191
Logistic Regression,S7,3,1,1,0.8234013139868954
Logistic Regression,S7,4,1,1,0.6351772704355235
Logistic Regression,S7,5,1,0,0.09102472707974121
Logistic Regression,S7,6,1,1,0.9914074653802042
Logistic Regression,S7,7,1,1,0.9976568126169628
Logistic Regression,S7,8,1,1,0.9457918170757296
Logistic Regression,S7,9,1,1,0.9763930911629635
Logistic Regression,S7,10,1,1,0.8261984789977385
Logistic Regression,S8,1,0,0,0.011430431757757176
Logistic Regression,S8,2,0,0,0.02812227738466134
Logistic Regression,S8,3,0,0,0.004863792911991753
Logistic Regression,S8,4,0,0,0.029794738147609943
Logistic Regression,S8,5,0,0,0.022148393587939956
Logistic Regression,S8,6,0,0,0.05290123723513311
Logistic Regression,S8,7,0,0,0.09785495518785162
Logistic Regression,S8,8,0,0,0.1088922630910279
Logistic Regression,S8,9,0,0,0.12971026544188957
Logistic Regression,S8,10,0,0,0.017532681502753125
Logistic Regression,S8,11,0,0,0.0566376306523687
Logistic Regression,S8,12,0,0,0.06674601881958839
Logistic Regression,S8,13,0,0,0.44064231348206556
Logistic Regression,S8,14,0,0,0.1963073666767373
Logistic Regression,S8,15,0,0,0.1617304361955514
Logistic Regression,S8,16,0,0,0.07636248602901854
Logistic Regression,S8,17,0,0,0.05886665284070631
Logistic Regression,S8,18,0,0,0.1458953519070519
Logistic Regression,S8,19,0,0,0.07564857544887808
Logistic Regression,S8,1,1,1,0.9882188615293643
Logistic Regression,S8,2,1,1,0.9885133012782491
Logistic Regression,S8,3,1,1,0.9852380399048108
Logistic Regression,S8,4,1,1,0.9807016921073801
Logistic Regression,S8,5,1,1,0.9266530797917882
Logistic Regression,S8,6,1,1,0.9267713893189732
Logistic Regression,S8,7,1,1,0.9368281770128808
Logistic Regression,S8,8,1,1,0.9932232992170276
Logistic Regression,S8,9,1,1,0.9508823558181881
Logistic Regression,S8,10,1,1,0.9828355883125192
Logistic Regression,S8,11,1,1,0.9747581435826431
Logistic Regression,S9,1,0,0,0.09052891098936171
Logistic Regression,S9,2,0,0,0.07022221520264153
Logistic Regression,S9,3,0,0,0.040651242668270186
Logistic Regression,S9,4,0,0,0.03327171137477413
Logistic Regression,S9,5,0,0,0.18132449815433738
Logistic Regression,S9,6,0,0,0.013252768494417517
Logistic Regression,S9,7,0,0,0.012355252294974172
Logistic Regression,S9,8,0,0,0.05367202974002509
Logistic Regression,S9,9,0,0,0.03211129402559687
Logistic Regression,S9,10,0,0,0.0702703526920387
Logistic Regression,S9,11,0,0,0.21127015452941977
Logistic Regression,S9,12,0,0,0.053937752447071115
Logistic Regression,S9,13,0,0,0.0400692311392213
Logistic Regression,S9,14,0,0,0.09501206254331715
Logistic Regression,S9,15,0,0,0.008419555196717205
Logistic Regression,S9,16,0,0,0.026717293468889725
Logistic Regression,S9,17,0,0,0.08311242932116446
Logistic Regression,S9,18,0,0,0.05318570146173399
Logistic Regression,S9,19,0,0,0.05468312462820978
Logistic Regression,S9,1,1,1,0.7605047468266474
Logistic Regression,S9,2,1,0,0.470319668423208
Logistic Regression,S9,3,1,0,0.23313755692371604
Logistic Regression,S9,4,1,0,0.3668328391206264
Logistic Regression,S9,5,1,0,0.4108645171499477
Logistic Regression,S9,6,1,0,0.3575116372351617
Logistic Regression,S9,7,1,0,0.14884017443091774
Logistic Regression,S9,8,1,0,0.05722651985321536
Logistic Regression,S9,9,1,0,0.09120727617120487
Logistic Regression,S9,10,1,0,0.3706768133327581
SVM (RBF Kernel),S10,1,0,0,0.002677576120622618
SVM (RBF Kernel),S10,2,0,0,0.16063768918492966
SVM (RBF Kernel),S10,3,0,0,0.31842011128845704
SVM (RBF Kernel),S10,4,0,1,0.781294597550951
SVM (RBF Kernel),S10,5,0,0,0.09772444652563539
SVM (RBF Kernel),S10,6,0,0,0.1668843715989367
SVM (RBF Kernel),S10,7,0,1,0.846379999171773
SVM (RBF Kernel),S10,8,0,0,0.14540961072416458
SVM (RBF Kernel),S10,9,0,1,0.9841259839979642
SVM (RBF Kernel),S10,10,0,0,0.07053859281545623
SVM (RBF Kernel),S10,11,0,0,0.051413410491943735
SVM (RBF Kernel),S10,12,0,0,0.021838583963474715
SVM (RBF Kernel),S10,13,0,0,0.02089089082454234
SVM (RBF Kernel),S10,14,0,0,0.04975841893829409
SVM (RBF Kernel),S10,15,0,0,0.00583211053429314
SVM (RBF Kernel),S10,16,0,0,0.008782777286120395
SVM (RBF Kernel),S10,17,0,0,0.16732705692495617
SVM (RBF Kernel),S10,18,0,0,0.21592268803999023
SVM (RBF Kernel),S10,19,0,0,0.062440771881661444
SVM (RBF Kernel),S10,1,1,1,0.9974521555301747
SVM (RBF Kernel),S10,2,1,1,0.9235178528691473
SVM (RBF Kernel),S10,3,1,1,0.7195911564226741
SVM (RBF Kernel),S10,4,1,0,0.059720528530729136
SVM (RBF Kernel),S10,5,1,0,0.40564899978699814
SVM (RBF Kernel),S10,6,1,1,0.9422164679823789
SVM (RBF Kernel),S10,7,1,0,0.05417000769713549
SVM (RBF Kernel),S10,8,1,1,0.8086952237784157
SVM (RBF Kernel),S10,9,1,1,0.8842144907856114
SVM (RBF Kernel),S10,10,1,1,0.8537073989036317
SVM (RBF Kernel),S10,11,1,1,0.8859199891267565
SVM (RBF Kernel),S10,12,1,1,0.856675178781172
SVM (RBF Kernel),S11,1,0,0,0.03032915197960184
SVM (RBF Kernel),S11,2,0,0,0.01741265505154347
SVM (RBF Kernel),S11,3,0,0,0.013457197744203687
SVM (RBF Kernel),S11,4,0,0,0.07317356738567264
SVM (RBF Kernel),S11,5,0,0,0.1374081439712874
SVM (RBF Kernel),S11,6,0,0,0.04409507648136141
SVM (RBF Kernel),S11,7,0,0,0.13402207523418747
SVM (RBF Kernel),S11,8,0,0,0.03633431731427609
SVM (RBF Kernel),S11,9,0,0,0.024132665255165407
SVM (RBF Kernel),S11,10,0,0,0.011206619998048431
SVM (RBF Kernel),S11,11,0,0,0.05887456525407399
SVM (RBF Kernel),S11,12,0,0,0.050277525329441713
SVM (RBF Kernel),S11,13,0,0,0.02404772141415308
SVM (RBF Kernel),S11,14,0,0,0.029221791934815812
SVM (RBF Kernel),S11,15,0,0,0.011806556003218775
SVM (RBF Kernel),S11,16,0,0,0.014973024114861717
SVM (RBF Kernel),S11,17,0,0,0.018714947345708163
SVM (RBF Kernel),S11,18,0,0,0.024808393248112976
SVM (RBF Kernel),S11,19,0,0,0.015944838923680392
SVM (RBF Kernel),S11,1,1,1,0.9810266043312407
SVM (RBF Kernel),S11,2,1,1,0.9665664669389199
SVM (RBF Kernel),S11,3,1,1,0.9757433224774299
SVM (RBF Kernel),S11,4,1,1,0.9784802996139778
SVM (RBF Kernel),S11,5,1,1,0.9904046567377749
SVM (RBF Kernel),S11,6,1,1,0.9924498588427757
SVM (RBF Kernel),S11,7,1,1,0.9917236662675567
SVM (RBF Kernel),S11,8,1,1,0.9663617300376527
SVM (RBF Kernel),S11,9,1,1,0.9767715648326273
SVM (RBF Kernel),S11,10,1,1,0.973315870954897
SVM (RBF Kernel),S11,11,1,1,0.9834748517957711
SVM (RBF Kernel),S13,1,0,0,0.5699616995433855
SVM (RBF Kernel),S13,2,0,0,0.6142726492303154
SVM (RBF Kernel),S13,3,0,0,0.01990618385915719
SVM (RBF Kernel),S13,4,0,0,0.11576355319178105
SVM (RBF Kernel),S13,5,0,0,0.0133263672734156
SVM (RBF Kernel),S13,6,0,0,0.06761458869863875
SVM (RBF Kernel),S13,7,0,0,0.11596886436731056
SVM (RBF Kernel),S13,8,0,0,0.04093873330918761
SVM (RBF Kernel),S13,9,0,0,0.3628695718003234
SVM (RBF Kernel),S13,10,0,0,0.055142630494581804
SVM (RBF Kernel),S13,11,0,0,0.01810272839301569
SVM (RBF Kernel),S13,12,0,0,0.040210390180446615
SVM (RBF Kernel),S13,13,0,0,0.017100493031664363
SVM (RBF Kernel),S13,14,0,0,0.03814866862146965
SVM (RBF Kernel),S13,15,0,0,0.21581980628760308
SVM (RBF Kernel),S13,16,0,0,0.19207263040377415
SVM (RBF Kernel),S13,17,0,0,0.07955172301466314
SVM (RBF Kernel),S13,18,0,0,0.02192935662921201
